Extensometer,,Facility,,FEM,
0.064401012,433.2120786,0.063991184,433.0452783,,
0.06458852,433.6516477,0.064166577,433.4797727,,
0.064775993,434.0913305,0.064341939,433.9143742,,
0.064963431,434.1677458,0.064517271,433.9858539,,
0.065132095,434.2365074,0.064682261,434.0531175,,
0.065319466,434.8217991,0.064857533,434.6332559,,
0.065506802,434.8982624,0.065022467,434.7005754,,
0.065694103,435.4110678,0.065197679,435.2082435,,
0.065881369,435.6330568,0.065362557,435.4210146,,
0.066049878,435.7019278,0.065548011,435.4968113,,
0.066237078,436.2877794,0.065712831,436.0732658,,
,,0.065877624,435.9952193,,
,,0.066062984,436.4347965,,
,,0.066227719,436.6477623,,
,,0.066392427,436.7152144,,
,,0.066577691,437.009444,,
,,0.066742341,437.3680967,,
,,0.066917252,437.439811,,
,,0.067092133,437.8756201,,
,,0.067256699,438.1616469,,
,,0.06743152,438.2334197,,
,,0.067606311,438.6694629,,
,,0.067770792,438.8827822,,
,,0.067945523,439.1732408,,
,,0.068120224,439.0264084,,
,,0.068284621,439.6772028,,
,,0.068459262,439.7490807,,
,,0.068633874,440.1126528,,
,,0.068798186,440.3991378,,
,,0.068972738,440.4710622,,
,,0.06914726,440.9077826,,
,,0.069311487,440.9755089,,
,,0.06948595,441.5583498,,
,,0.069650122,441.6261315,,
,,0.069824526,441.9171613,,
,,0.069998899,441.7701307,,
,,0.070162987,442.203033,,
,,0.070347553,442.4253853,,
,,0.070511584,442.8584613,,
,,0.070675588,442.9263078,,
,,0.070860061,443.2218578,,
,,0.071024007,443.4358939,,
,,0.071187927,443.5037616,,
,,0.071362063,443.7951976,,
,,0.071536168,444.3791913,,
,,0.071700004,444.2277283,,
,,0.07187405,444.8850544,,
,,0.072048066,444.8109609,,
,,0.072211818,445.0252462,,
,,0.072375544,445.093201,,
,,0.072549473,445.6777482,,
,,0.0727336,445.7542587,,
,,0.072907466,446.1925974,,
,,0.073091527,446.1226815,,
,,0.073244886,446.5526449,,
,,0.073408442,446.767202,,
,,0.073582191,446.69299,,
,,0.073745692,447.273948,,
,,0.073919383,447.1264374,,
,,0.074082829,447.7808767,,
,,0.074266674,447.7108987,,
,,0.074430063,447.9256372,,
,,0.074603635,448.3646691,,
,,0.074766969,448.4328183,,
,,0.074940483,449.0187141,,
,,0.075113966,449.3112874,,
,,0.075277217,449.0126129,,
,,0.075450642,449.2318152,,
,,0.075624037,449.3042448,,
,,0.075797401,449.7437397,,
,,0.075960541,449.8119411,,
,,0.076133847,450.03127,,
,,0.076296932,450.3198197,,
,,0.07645999,450.7553466,,
,,0.076653586,450.6159911,,
,,0.0768064,451.0473706,,
,,0.076989744,451.1241692,,
,,0.077152689,451.5599631,,
,,0.077325789,451.6325294,,
,,0.07748868,452.2155326,,
,,0.077661722,452.1410716,,
,,0.07784491,452.2179296,,
,,0.077997541,452.2819671,,
,,0.078160322,452.7181471,,
,,0.078343419,452.9422079,,
,,0.078506143,453.2313592,,
,,0.078679009,453.6720654,,
,,0.078831513,453.5153378,,
,,0.079014487,453.9604313,,
,,0.079177102,454.2497851,,
,,0.079360013,454.1058003,,
,,0.079522572,454.3952012,,
,,0.079695263,454.4678904,,
,,0.079878079,454.5448417,,
,,0.080010092,454.9689242,,
,,0.080213155,454.6858827,,
,,0.080355274,455.4092434,,
,,0.080558267,455.8635146,,
,,0.080700338,455.5547002,,
,,0.08088297,456.3693126,,
,,0.081045282,456.0689753,,
,,0.081207567,456.5063639,,
,,0.081390107,456.5834356,,
,,0.081542198,457.0166894,,
,,0.08174495,456.7332571,,
,,0.081876717,457.1580437,,
,,0.082079401,457.3913786,,
,,0.082221256,457.3036321,,
,,0.082403611,458.2670847,,
,,0.082575804,457.8228409,,
,,0.082717589,458.4000163,,
,,0.082920102,458.3379532,,
,,0.083051715,458.7632102,,
,,0.083254161,459.3664342,,
,,0.083405969,458.9132665,,
,,0.083588108,459.5080482,,
,,0.083749981,459.2069011,,
,,0.083911828,459.8672336,,
,,0.084093875,459.5745613,,
,,0.084235444,460.1525158,,
,,0.084427542,460.2340425,,
,,0.084579172,460.2983946,,
,,0.084771203,460.750033,,
,,0.084922781,460.8144148,,
,,0.085104644,461.0397614,,
,,0.085266272,460.9603105,,
,,0.085427874,461.1770956,,
,,0.085609645,461.2543266,,
,,0.085751,461.6848596,,
,,0.0859529,461.9930379,,
,,0.086094207,461.8307985,,
,,0.086275857,462.130432,,
,,0.086437296,462.1991124,,
,,0.086598709,462.7868505,,
,,0.086790353,462.720141,,
,,0.08693154,462.928605,,
,,0.087123121,463.3811421,,
,,0.087264262,463.4413028,,
,,0.087465857,463.8982911,,
,,0.087617027,463.5916673,,
,,0.087788325,464.407021,,
,,0.087959594,463.7376849,,
,,0.088120761,464.5489472,,
,,0.088302044,464.6263417,,
,,0.088443018,464.6865277,,
,,0.088634309,464.7681951,,
,,0.088785303,465.2041678,,
,,0.088966465,465.2815727,,
,,0.08912747,465.1273895,,
,,0.08929851,465.572119,,
,,0.08946952,465.4965126,,
,,0.089630444,466.0857876,,
,,0.089811453,466.0144697,,
,,0.089952215,466.074661,,
,,0.090143218,466.3051247,,
,,0.090293983,466.5184239,,
,,0.090474872,466.8190748,,
,,0.090635635,466.8878953,,
,,0.090806417,467.4820837,,
,,0.090977169,467.4063596,,
,,0.09112781,467.8432069,,
,,0.091308548,467.5483316,,
,,0.091469176,467.7661197,,
,,0.091639816,467.8392499,,
,,0.091810426,468.2849095,,
,,0.091981008,468.358073,,
,,0.092141529,468.4269214,,
,,0.092302023,468.7193844,,
,,0.092482549,468.7968502,,
,,0.092632963,469.0105233,,
,,0.092813429,469.460872,,
,,0.092973816,469.3805971,,
,,0.093144199,469.6029673,,
,,0.093314554,469.6761496,,
,,0.09347486,470.2673692,,
,,0.093645158,470.5645092,,
,,0.093815427,470.0406097,,
,,0.093985667,470.860334,,
,,0.094145866,470.9292851,,
,,0.094316049,471.0025334,,
,,0.094486204,471.598606,,
,,0.094646323,471.5181953,,
,,0.094816422,471.2178977,,
,,0.094976488,471.6604135,,
,,0.09514653,471.8831311,,
,,0.095306543,472.1763194,,
,,0.095486528,472.4781866,,
,,0.095646487,472.3228658,,
,,0.095816415,472.7700289,,
,,0.095986315,472.6937423,,
,,0.096146194,473.0619143,,
,,0.096316037,472.9855818,,
,,0.096475864,472.9048825,,
,,0.096655638,473.2817742,,
,,0.096805425,473.3464175,,
,,0.09698514,473.4239768,,
,,0.097144859,473.4929067,,
,,0.097304553,473.9362419,,
,,0.097484179,473.8640327,,
,,0.097643818,474.3074929,,
,,0.097813408,474.3807749,,
,,0.097972995,474.0750904,,
,,0.0981525,474.6771839,,
,,0.098302063,474.7418326,,
,,0.098471541,475.0399782,,
,,0.09864099,474.888334,,
,,0.09881041,474.961566,,
,,0.098969839,475.2554698,,
,,0.099139203,475.6287463,,
,,0.099308539,475.5519827,,
,,0.099467888,475.9960703,,
,,0.099647125,476.073668,,
,,0.09980642,476.29274,,
,,0.099975643,476.5912221,,
,,0.100144838,476.4392983,,
,,0.100304053,476.8836896,,
,,0.100473192,476.9569963,,
,,0.100632356,477.0259794,,
,,0.100801439,476.9490181,,
,,0.10096055,477.3936207,,
,,0.101129578,477.4669138,,
,,0.101288637,477.6861946,,
,,0.101457609,477.9849868,,
,,0.101626553,478.2086576,,
,,0.101795468,478.1316031,,
,,0.101964355,478.580899,,
,,0.102123281,478.424284,,
,,0.102302043,478.7275563,,
,,0.102450987,478.5665388,,
,,0.102619763,479.0160334,,
,,0.102788511,479.0893432,,
,,0.10295723,479.5389858,,
,,0.103115999,479.6080145,,
,,0.103284663,479.6813455,,
,,0.103453298,479.5287554,,
,,0.103611988,479.974286,,
,,0.103780568,480.0476036,,
,,0.103939206,479.7399169,,
,,0.104107731,480.1898908,,
,,0.104276228,480.2631721,,
,,0.104434787,480.7089808,,
,,0.104603229,480.7822956,,
,,0.104761736,481.077463,,
,,0.104940027,480.9288882,,
,,0.105088579,481.2197891,,
,,0.105266811,481.2974019,,
,,0.105425214,481.7435668,,
,,0.105593489,481.8169009,,
,,0.105761735,481.5129206,,
,,0.105929953,481.9635321,,
,,0.106088251,482.3344488,,
,,0.106256414,482.2567918,,
,,0.106424549,481.9525597,,
,,0.106582768,482.3990613,,
,,0.106750849,482.6233893,,
,,0.106918901,482.6966722,,
,,0.107077042,482.6145327,,
,,0.107245039,483.0655769,,
,,0.107403128,482.9078303,,
,,0.107571071,483.2078171,,
,,0.107738985,483.659051,,
,,0.107906871,483.5055327,,
,,0.108064856,483.5744793,,
,,0.108232687,483.6477232,,
,,0.110303579,485.6880437,,
,,0.110333132,485.7009714,,
,,0.110372534,485.9455328,,
,,0.110402086,485.7311344,,
,,0.110431636,485.971398,,
,,0.110461185,485.7569867,,
,,0.110500583,486.0015722,,
,,0.110539979,485.7914541,,
,,0.110559677,485.8000705,,
,,0.11059907,485.5899313,,
,,0.110628615,486.0576043,,
,,0.110668006,485.8474578,,
,,0.110697548,485.8603808,,
,,0.11072709,485.8733033,,
,,0.110766477,486.1179386,,
,,0.110864938,486.1610295,,
,,0.111160265,486.2902765,,
,,0.11117995,486.450552,,
,,0.1113571,486.1488932,,
,,0.111514541,486.2177636,,
,,0.111681794,486.6702486,,
,,0.11184902,486.7434563,,
,,0.112006383,486.9641196,,
,,0.112163721,486.8812258,,
,,0.112330866,487.3339418,,
,,0.112497983,487.5589993,,
,,0.112665072,487.6322271,,
,,0.112861612,488.4778111,,
,,0.113077761,488.9524857,,
,,0.113303685,489.2796548,,
,,0.113529558,489.6828846,,
,,0.113775014,489.6388112,,
,,0.114010596,490.1224945,,
,,0.114255934,490.3825142,,
,,0.114501212,490.3383471,,
,,0.114736622,490.8222832,,
,,0.114991588,490.7062744,,
,,0.115236685,491.0424626,,
,,0.115481723,491.302601,,
,,0.115716903,491.4061835,,
,,0.115971618,491.5183704,,
,,0.116206683,491.8504218,,
,,0.116461274,492.114987,,
,,0.116696223,492.2185483,,
,,0.116950689,492.3307122,,
,,0.117185524,492.4342228,,
,,0.117439866,492.6988466,,
,,0.117674585,492.6497919,,
,,0.117928803,492.9144276,,
,,0.118163408,493.2467892,,
,,0.118417501,493.5115236,,
,,0.118661761,493.6193053,,
,,0.11890596,494.1088477,,
,,0.119150101,493.8347897,,
,,0.119394182,494.1716646,,
,,0.119628443,494.2750825,,
,,0.119872407,494.7649006,,
,,0.120116311,494.6433387,,
,,0.120369909,495.137614,,
,,0.120603942,495.2410428,,
,,0.120847668,495.1957756,,
,,0.12110108,495.3077343,,
,,0.121334942,495.564102,,
,,0.121588231,495.5229598,,
,,0.121821979,496.0090129,,
,,0.122075145,496.1209489,,
,,0.122308779,496.3774287,,
,,0.122561821,496.4893448,,
,,0.122795342,496.5926269,,
,,0.123038535,496.8534656,,
,,0.123281668,497.1910006,,
,,0.123524743,497.2985911,,
,,0.123767758,497.5595338,,
,,0.124010714,497.5136937,,
,,0.124253612,497.7746505,,
,,0.124506162,498.1166886,,
,,0.12473923,498.2199292,,
,,0.124991658,498.3317459,,
,,0.125224612,498.8188794,,
,,0.125476917,498.930728,,
,,0.125709758,498.8034827,,
,,0.125961941,498.9152254,,
,,0.12619467,499.4026216,,
,,0.126446731,499.1300361,,
,,0.126679346,499.6175477,,
,,0.126921596,499.7249717,,
,,0.127163787,499.6785278,,
,,0.12740592,499.9397417,,
,,0.127647994,500.0470877,,
,,0.12789001,500.5392602,,
,,0.128131967,500.6466368,,
,,0.128373865,500.7539874,,
,,0.128615705,501.2464123,,
,,0.128857487,500.9686108,,
,,0.12909921,501.3070427,,
,,0.129340875,501.5684781,,
,,0.129592144,501.5258997,,
,,0.129824029,501.6288539,,
,,0.130065518,501.8903104,,
,,0.13030695,502.151807,,
,,0.130557976,502.2633285,,
,,0.130789637,502.057573,,
,,0.131040543,502.3233432,,
,,0.131272092,502.5805827,,
,,0.131522877,502.3831229,,
,,0.131754315,503.1809866,,
,,0.132004978,503.1379296,,
,,0.132236304,503.0089449,,
,,0.132477212,503.3478217,,
,,0.132718062,503.6094712,,
,,0.132958854,503.561895,,
,,0.133199588,503.8235588,,
,,0.133449889,504.5536431,,
,,0.133680881,504.2696404,,
,,0.133931063,504.3809229,,
,,0.134161944,504.4836205,,
,,0.134402388,504.590572,,
,,0.134652389,504.7017742,,
,,0.134883104,504.8043978,,
,,0.135123375,505.0662004,,
,,0.135363588,505.4055235,,
,,0.135613349,505.5167041,,
,,0.135843842,505.929361,,
,,0.136083882,505.7261614,,
,,0.136323865,505.9880816,,
,,0.136573386,506.0991896,,
,,0.136803658,506.3568838,,
,,0.137053059,506.4679725,,
,,0.137283221,506.4152683,,
,,0.137532502,506.3710127,,
,,0.137762554,506.7839966,,
,,0.138002134,507.1236927,,
,,0.138241657,506.9973996,,
,,0.1384907,507.3414105,,
,,0.138720531,507.0552811,,
,,0.138969455,507.787936,,
,,0.139199175,507.8903527,,
,,0.13944798,507.7679997,,
,,0.139687157,507.8745833,,
,,0.139926277,507.9811413,,
,,0.140165339,508.3210985,,
,,0.140404345,508.194181,,
,,0.140643293,508.3006626,,
,,0.140882184,508.4071189,,
,,0.141111466,508.5092929,,
,,0.141350246,509.0051447,,
,,0.141588968,509.1116072,,
,,0.141827633,509.3738875,,
,,0.142066242,509.3244558,,
,,0.142304794,509.5867505,,
,,0.142543288,509.537203,,
,,0.142781726,510.0334724,,
,,0.143029641,509.910108,,
,,0.143258431,510.24623,,
,,0.143506228,510.1227153,,
,,0.143734909,510.2247309,,
,,0.143982588,510.3352214,,
,,0.14421116,510.4371884,,
,,0.144458721,510.9381324,,
,,0.144687185,511.0401288,,
,,0.144934628,510.9943313,,
,,0.145162983,510.8618002,,
,,0.145400797,511.2023865,,
,,0.145638554,511.6994084,,
,,0.145885762,511.4188308,,
,,0.1461139,511.9117215,,
,,0.14636099,511.7873913,,
,,0.14658902,511.8891939,,
,,0.146835993,512.2342442,,
,,0.147063914,512.3360451,,
,,0.147310769,512.054824,,
,,0.147548073,512.552295,,
,,0.147775832,512.6540235,,
,,0.148022512,512.920892,,
,,0.148250163,512.6308035,,
,,0.148496726,512.7408805,,
,,0.148724269,513.0776428,,
,,0.148970716,512.9524907,,
,,0.149198151,513.2893019,,
,,0.14944448,513.5562079,,
,,0.149671807,513.5008608,,
,,0.14991802,513.7677793,,
,,0.15014524,513.869298,,
,,0.150391337,513.9792506,,
,,0.150618449,514.0807212,,
,,0.150864429,514.4262368,,
,,0.151091434,514.1349367,,
,,0.151337297,514.401893,,
,,0.151573648,514.5074912,,
,,0.151809942,514.8488731,,
,,0.152046181,514.7186127,,
,,0.152282364,515.2173116,,
,,0.152518491,515.1655882,,
,,0.152754563,515.27111,,
,,0.152981139,515.3723876,,
,,0.153217101,515.6352585,,
,,0.153453008,515.5833088,,
,,0.153688859,515.8461943,,
,,0.153924654,515.951625,,
,,0.154160394,515.8995042,,
,,0.154396078,516.3199704,,
,,0.154631707,516.661745,,
,,0.154876702,516.5349361,,
,,0.155102798,516.6360607,,
,,0.155347677,516.4302094,,
,,0.155573667,516.8466636,,
,,0.155818431,516.6406321,,
,,0.156044314,516.8993836,,
,,0.156288963,517.4033157,,
,,0.15651474,517.5043438,,
,,0.156759274,517.6137652,,
,,0.156984945,517.7147459,,
,,0.157219965,517.8199098,,
,,0.157454929,517.6880847,,
,,0.157689838,517.7931511,,
,,0.157924692,517.8981929,,
,,0.158159491,518.3983909,,
,,0.158394235,518.1082024,,
,,0.158628923,518.4503749,,
,,0.158863557,518.1599449,,
,,0.159098135,518.4230319,,
,,0.159332659,518.5279258,,
,,0.159576505,518.6369894,,
,,0.159801541,518.7376399,,
,,0.160045273,519.0841471,,
,,0.160270203,518.9472558,,
,,0.160513821,519.4522015,,
,,0.160748012,519.1609627,,
,,0.160982149,519.2656838,,
,,0.161216231,519.6081147,,
,,0.161440899,519.4708659,,
,,0.161684231,519.8175301,,
,,0.161908793,520.0765988,,
,,0.162142659,520.0226621,,
,,0.162376469,520.285933,,
,,0.162610225,520.3905635,,
,,0.162843927,520.3364577,,
,,0.163077573,520.599751,,
,,0.163311166,520.7043081,,
,,0.163554044,520.6542129,,
,,0.163787524,520.9175289,,
,,0.164020951,521.0220118,,
,,0.164244989,520.725035,,
,,0.16448764,521.0719684,,
,,0.164711574,521.3311383,,
,,0.164954112,520.8832006,,
,,0.165177941,521.5398868,,
,,0.165411043,521.4851625,,
,,0.165644091,521.5894441,,
,,0.165877085,521.6937014,,
,,0.166110024,521.7979345,,
,,0.166342909,522.3001165,,
,,0.16657574,522.1655488,,
,,0.166817826,522.1146539,,
,,0.167041238,522.3739086,,
,,0.167283212,522.3228998,,
,,0.167515824,522.5863358,,
,,0.167748382,522.6904299,,
,,0.167980886,522.7944999,,
,,0.168204039,522.8943842,,
,,0.168445731,522.8430908,,
,,0.16866878,523.1024051,,
,,0.168910361,523.2105378,,
,,0.169133306,523.3103294,,
,,0.169374774,523.0194041,,
,,0.169597616,523.3585236,,
,,0.169838972,523.6261894,,
,,0.170061711,523.7258884,,
,,0.170293678,523.8297179,,
,,0.17052559,523.7737631,,
,,0.17075745,524.0373046,,
,,0.170989255,524.1410619,,
,,0.171221006,524.2447952,,
,,0.171452704,524.5883345,,
,,0.171684348,524.4521896,,
,,0.171915939,524.5558507,,
,,0.172156736,524.6636329,,
,,0.172378959,524.7631011,,
,,0.172619645,524.8708333,,
,,0.172841765,525.21037,,
,,0.17308234,524.9178288,,
,,0.173313607,525.1814543,,
,,0.17354482,525.2849467,,
,,0.173766735,525.2240744,,
,,0.174007087,525.4918599,,
,,0.174228899,525.5911442,,
,,0.174459901,525.9349877,,
,,0.17469085,525.6375872,,
,,0.174921746,526.1418062,,
,,0.175152588,526.004592,,
,,0.175383377,526.1078943,,
,,0.175614112,525.8100361,,
,,0.175844794,526.3144275,,
,,0.176084648,526.2612681,,
,,0.176306,526.3603162,,
,,0.176545742,526.2267208,,
,,0.176766992,526.3256779,,
,,0.177006624,526.6738239,,
,,0.177227772,526.9334557,,
,,0.177467294,526.6388978,,
,,0.17768834,527.1396083,,
,,0.177927751,527.2467702,,
,,0.178148696,527.3456661,,
,,0.178387997,527.4527786,,
,,0.17860884,527.7929241,,
,,0.178838832,527.2523379,,
,,0.179068772,527.7574972,,
,,0.179307853,527.7035524,,
,,0.179528493,527.8022818,,
,,0.179758274,527.9051017,,
,,0.179988003,527.7663206,,
,,0.180226864,528.2758655,,
,,0.180456485,528.2175294,,
,,0.180686053,528.4814009,,
,,0.180915569,528.422955,,
,,0.181135854,528.5215258,,
,,0.181374442,528.7895272,,
,,0.181594626,528.8880829,,
,,0.181833104,528.994827,,
,,0.182053187,528.9320039,,
,,0.182291556,529.0386666,,
,,0.182511539,529.1371018,,
,,0.182740636,529.4010429,,
,,0.18296968,529.0999179,,
,,0.183198672,529.2023378,,
,,0.183427612,529.1432131,,
,,0.183656499,529.6494358,,
,,0.183885333,529.7518322,,
,,0.184123266,529.8582996,,
,,0.184342846,530.1182008,,
,,0.18458067,529.8204558,,
,,0.184800149,529.7569126,,
,,0.185037864,529.8632016,,
,,0.185266383,530.1271508,,
,,0.18549485,530.0675325,,
,,0.185714129,530.1655782,,
,,0.185951627,530.4336357,,
,,0.186170806,530.369771,,
,,0.186399066,530.4718324,,
,,0.186627274,530.5738706,,
,,0.18685543,530.6758855,,
,,0.187083534,531.1829273,,
,,0.187320707,530.7218712,,
,,0.187539586,530.8197081,,
,,0.187767534,531.2458258,,
,,0.18799543,531.185611,,
,,0.188223274,531.4496621,,
,,0.188451066,531.5515453,,
,,0.188678807,531.4911676,,
,,0.188915602,531.5970452,,
,,0.189134132,531.8570561,,
,,0.189361717,531.6341845,,
,,0.18958925,531.7358898,,
,,0.189825829,532.0040331,,
,,0.190044161,531.9392309,,
,,0.190280632,532.2073883,,
,,0.190498865,532.3049659,,
,,0.190735229,532.2481324,,
,,0.190953362,532.1018135,,
,,0.191189619,532.20737,,
,,0.191407653,532.5487,,
,,0.191634721,532.2435942,,
,,0.191861738,532.5076634,,
,,0.192088703,532.446365,,
,,0.192315616,532.5477159,,
,,0.192551552,532.6530965,,
,,0.192769289,532.9131449,,
,,0.193005117,533.0185099,,
,,0.193222756,532.7086027,,
,,0.193458477,533.0581748,,
,,0.193676017,533.1553389,,
,,0.193902571,533.2565291,,
,,0.194129073,533.3576964,,
,,0.194355524,533.4588407,,
,,0.194590979,533.7270513,,
,,0.194808272,533.4164491,,
,,0.19503457,533.7621364,,
,,0.195260816,533.6184849,,
,,0.195496057,534.3761807,,
,,0.195713154,534.0652263,,
,,0.19594829,534.1702495,,
,,0.196165289,534.0222826,,
,,0.196400318,534.1272101,,
,,0.196617218,534.2240445,,
,,0.196843107,534.3248913,,
,,0.197068944,534.0172578,,
,,0.197303761,534.3671331,,
,,0.197520466,534.4638504,,
,,0.197755177,534.7320805,,
,,0.197971784,534.6652776,,
,,0.198206389,534.7699838,,
,,0.198422898,534.8666139,,
,,0.198657397,534.7258732,,
,,0.198873809,534.8224154,,
,,0.199108203,535.1724712,,
,,0.199333529,535.0274983,,
,,0.199558805,534.9642718,,
,,0.199775022,535.4700784,,
,,0.200009204,535.5745959,,
,,0.200225324,535.2615176,,
,,0.200450398,535.7715049,,
,,0.200675423,535.6261224,,
,,0.200900396,535.5625781,,
,,0.201125319,535.4989498,,
,,0.201350192,535.7631723,,
,,0.201575014,536.0274335,,
,,0.201799785,535.7996476,,
,,0.202024506,536.0638945,,
,,0.202249176,536.0000001,,
,,0.202473796,536.428384,,
,,0.202698366,536.2002627,,
,,0.202931864,536.3043637,,
,,0.203147353,536.5646479,,
,,0.203380747,536.5044896,,
,,0.203605113,536.6045189,,
,,0.203829429,536.4580672,,
,,0.204053694,536.1471649,,
,,0.204277909,536.9044721,,
,,0.204493108,536.5072257,,
,,0.204726188,536.4466166,,
,,0.204941291,536.706856,,
,,0.205174266,536.4816499,,
,,0.205389273,536.9063968,,
,,0.205613188,536.8415846,,
,,0.205837054,536.9412686,,
,,0.20606087,537.2055406,,
,,0.206284635,537.1405698,,
,,0.20650835,537.2401869,,
,,0.206732016,537.1750799,,
,,0.206955631,537.2746219,,
,,0.207188138,537.3781221,,
,,0.207402712,537.2264492,,
,,0.207635115,537.5770931,,
,,0.207849593,537.4252861,,
,,0.208081892,537.3637601,,
,,0.208296274,537.6240342,,
,,0.208528469,537.5624011,,
,,0.208742756,537.4102529,,
,,0.208974848,537.9259614,,
,,0.209189038,537.8562271,,
,,0.209412105,537.9554488,,
,,0.209635122,537.6419031,,
,,0.209858089,537.7410045,,
,,0.210081007,537.8400838,,
,,0.210303874,537.6913569,,
,,0.210526692,538.2033959,,
,,0.210758371,537.8932721,,
,,0.21097218,538.2361801,,
,,0.211203755,538.0911391,,
,,0.211426373,538.024697,,
,,0.211648941,538.5369775,,
,,0.211871459,538.2223712,,
,,0.212093928,538.486609,,
,,0.212316348,538.4199574,,
,,0.212538718,538.5187176,,
,,0.212761039,538.0381193,,
,,0.21298331,538.550617,,
,,0.213196644,538.810919,,
,,0.213418819,538.7439778,,
,,0.213640944,538.8425988,,
,,0.21386302,538.9411979,,
,,0.214085047,538.791217,,
,,0.214307024,538.8897269,,
,,0.214528952,539.236864,,
,,0.214750831,539.0866812,,
,,0.21497266,539.019299,,
,,0.215194441,539.2835481,,
,,0.21542504,539.219996,,
,,0.215637854,538.8996169,,
,,0.215868351,538.7528744,,
,,0.216081071,539.2620754,,
,,0.216311466,539.198233,,
,,0.216524091,539.2924911,,
,,0.216754384,539.1454768,,
,,0.216966915,539.2396496,,
,,0.217197106,539.3416476,,
,,0.217409543,539.4357787,,
,,0.217639633,539.5377315,,
,,0.217851976,539.4656015,,
,,0.218081963,539.5674778,,
,,0.218294212,539.8277767,,
,,0.218515257,539.925722,,
,,0.218736253,539.8573055,,
,,0.218966038,539.7095344,,
,,0.219178099,539.8034268,,
,,0.219398949,539.9012103,,
,,0.21961975,540.2486634,,
,,0.219840502,539.9302214,,
,,0.220070033,540.0318171,,
,,0.220281861,539.8757502,,
,,0.22051129,539.9772541,,
,,0.220723024,539.9043179,,
,,0.220952352,539.589139,,
,,0.221163993,540.0993508,,
,,0.22139322,539.7839767,,
,,0.221604768,539.8774683,,
,,0.221825083,539.9748344,,
,,0.222045349,539.9053871,,
,,0.222265566,540.0026802,,
,,0.222485735,539.8496739,,
,,0.222705856,539.7799971,,
,,0.222925928,540.0440629,,
,,0.223154751,539.9781681,,
,,0.223365927,540.0713943,,
,,0.22359465,540.1723672,,
,,0.223814526,540.2694347,,
,,0.224034354,540.1158858,,
,,0.224245344,540.0418946,,
,,0.224473866,539.8920157,,
,,0.224684763,539.9850039,,
,,0.224913185,539.9185356,,
,,0.225123989,540.0114542,,
,,0.22535231,539.9448506,,
,,0.225563022,539.7867916,,
,,0.225782466,539.4651887,,
,,0.226001862,539.5617447,,
,,0.22622121,539.2398748,,
,,0.22644051,539.3363136,,
,,0.226659762,539.0978878,,
,,0.226878966,538.943047,,
,,0.227098122,539.29054,,
,,0.227325993,538.7206352,,
,,0.22754505,538.6492456,,
,,0.22776406,538.3264164,,
,,0.227983022,538.4224226,,
,,0.228201936,538.0993273,,
,,0.228420802,537.6083996,,
,,0.22863962,537.0333959,,
,,0.228849641,536.5381728,,
,,0.229077113,536.2181123,,
,,0.229287041,535.7224683,,
,,0.22950567,535.146506,,
,,0.229715509,534.6504032,,
,,0.229942784,533.4901936,,
,,0.230161269,532.7454641,,
,,0.230388444,531.8362626,,
,,0.230598097,531.0870893,,
,,0.230825172,530.0091561,,
,,0.231043465,529.0110256,,
,,0.23126171,527.6763877,,
,,0.231479907,526.5933425,,
,,0.231698057,525.5939148,,
,,0.231916159,524.2578015,,
,,0.232134214,522.5007397,,
,,0.232352221,521.1634996,,
,,0.232561463,519.5697164,,
,,0.232788093,517.8144096,,
,,0.232997244,516.0511069,,
,,0.233215063,513.9541582,,
,,0.233432835,511.94059,,
,,0.233650559,509.7578832,,
,,0.233868236,507.826963,,
,,0.234094569,505.2251326,,
,,0.234303447,502.3625083,,
,,0.234529683,499.4216611,,
,,0.234747168,495.9706077,,
,,0.234964607,492.7711215,,
,,0.235181998,488.7275348,,
,,0.235399341,485.104012,,
,,0.235616638,480.8045888,,
,,0.235833887,475.744573,,
,,0.236042402,470.2576666,,
,,0.236259559,463.9284711,,
,,0.236476669,456.8375786,,
,,0.236702413,449.0721378,,
,,0.236910747,439.7782327,,
,,0.237136393,427.8699955,,
